date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200721,50,0,50,99696.41,78.79375,3.5699234,29.131256,37.09375,4.7949753,Tốt
20200721,51,0,51,99696.41,78.79375,3.5699234,29.131256,37.09375,5.414263,Tốt
20200721,52,0,52,99696.41,78.79375,3.5699234,29.131256,37.09375,5.414263,Tốt
20200721,53,0,53,99696.41,78.79375,3.5699234,29.131256,37.09375,5.921851,Tốt
20200721,55,0,55,99696.41,78.79375,3.5699234,29.131256,37.09375,5.921851,Tốt
20200721,56,0,56,99696.41,78.79375,3.5699234,29.131256,37.09375,5.8777223,Tốt
20200721,123,1,50,100121.125,75.03875,4.1292048,29.896254,35.86875,2.6655426,Tốt
20200721,124,1,51,100121.125,75.03875,4.1292048,29.896254,35.86875,4.948782,Tốt
20200721,125,1,52,100121.125,75.03875,4.1292048,29.896254,35.86875,4.948782,Tốt
20200721,126,1,53,100121.125,75.03875,4.1292048,29.896254,35.86875,5.670679,Tốt
20200721,127,1,54,100121.125,75.03875,4.1292048,29.896254,35.86875,5.670679,Tốt
20200721,128,1,55,100121.125,75.03875,4.1292048,29.896254,35.86875,5.670679,Tốt
20200721,196,2,50,100227.305,74.1,4.2690253,30.087503,35.5625,2.6655426,Tốt
20200721,197,2,51,100227.305,74.1,4.2690253,30.087503,35.5625,4.948782,Tốt
20200721,198,2,52,100227.305,74.1,4.2690253,30.087503,35.5625,4.948782,Tốt
20200721,199,2,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.670679,Tốt
20200721,200,2,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.670679,Tốt
20200721,201,2,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.670679,Tốt
20200721,269,3,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.8893968,Tốt
20200721,270,3,51,100227.305,74.1,4.2690253,30.087503,35.5625,3.2351463,Tốt
20200721,271,3,52,100227.305,74.1,4.2690253,30.087503,35.5625,3.2351463,Tốt
20200721,272,3,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,Tốt
20200721,273,3,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,Tốt
20200721,274,3,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,Tốt
20200721,275,3,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.7722635,Tốt
20200721,341,4,49,100227.305,74.1,4.2690253,30.087503,35.5625,1.8893968,Tốt
20200721,342,4,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.8893968,Tốt
20200721,343,4,51,100227.305,74.1,4.2690253,30.087503,35.5625,3.2351463,Tốt
20200721,344,4,52,100227.305,74.1,4.2690253,30.087503,35.5625,3.2351463,Tốt
20200721,345,4,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,Tốt
20200721,346,4,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,Tốt
20200721,347,4,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,Tốt
20200721,348,4,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.7722635,Tốt
20200721,413,5,48,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,Tốt
20200721,414,5,49,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,Tốt
20200721,415,5,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,Tốt
20200721,416,5,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,Tốt
20200721,417,5,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,Tốt
20200721,418,5,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,Tốt
20200721,419,5,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,Tốt
20200721,420,5,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,Tốt
20200721,421,5,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.9363317,Tốt
20200721,422,5,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.9363317,Tốt
20200721,423,5,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.400948,Tốt
20200721,424,5,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.400948,Tốt
20200721,425,5,60,100519.1,70.6125,4.959136,30.612505,12.25,6.400948,Trung bình
20200721,485,6,47,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,Tốt
20200721,486,6,48,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,Tốt
20200721,487,6,49,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,Tốt
20200721,488,6,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,Tốt
20200721,489,6,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,Tốt
20200721,490,6,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,Tốt
20200721,491,6,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,Tốt
20200721,492,6,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,Tốt
20200721,493,6,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,Tốt
20200721,494,6,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.9363317,Tốt
20200721,495,6,57,100256.484,73.75125,4.3380365,30.140003,33.23125,5.9363317,Tốt
20200721,496,6,58,100373.2,72.35625,4.614081,30.350004,23.90625,6.400948,Tốt
20200721,497,6,59,100489.92,70.96125,4.890125,30.560005,14.58125,6.400948,Tốt
20200721,498,6,60,100519.1,70.6125,4.959136,30.612505,12.25,6.400948,Trung bình
20200721,558,7,47,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,Tốt
20200721,559,7,48,100227.305,74.1,4.2690253,30.087503,35.5625,2.569884,Tốt
20200721,560,7,49,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,Tốt
20200721,561,7,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.5952042,Tốt
20200721,562,7,51,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,Tốt
20200721,563,7,52,100227.305,74.1,4.2690253,30.087503,35.5625,2.907042,Tốt
20200721,564,7,53,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,Tốt
20200721,565,7,54,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,Tốt
20200721,566,7,55,100227.305,74.1,4.2690253,30.087503,35.5625,4.0070662,Tốt
20200721,567,7,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.9363317,Tốt
