date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201015,50,0,50,100149.05,93.0375,2.6610103,21.765003,49.0,4.7949753,Tốt
20201015,51,0,51,100149.05,93.0375,2.6610103,21.765003,49.0,5.414263,Tốt
20201015,52,0,52,100149.05,93.0375,2.6610103,21.765003,49.0,5.414263,Tốt
20201015,53,0,53,100149.05,93.0375,2.6610103,21.765003,49.0,5.921851,Tốt
20201015,55,0,55,100149.05,93.0375,2.6610103,21.765003,49.0,5.921851,Tốt
20201015,56,0,56,100149.05,93.0375,2.6610103,21.765003,49.0,5.8777223,Tốt
20201015,123,1,50,100585.21,92.3375,2.5863385,22.074005,50.9,2.6655426,Tốt
20201015,124,1,51,100585.21,92.3375,2.5863385,22.074005,50.9,4.948782,Tốt
20201015,125,1,52,100585.21,92.3375,2.5863385,22.074005,50.9,4.948782,Tốt
20201015,126,1,53,100585.21,92.3375,2.5863385,22.074005,50.9,5.670679,Tốt
20201015,127,1,54,100585.21,92.3375,2.5863385,22.074005,50.9,5.670679,Tốt
20201015,128,1,55,100585.21,92.3375,2.5863385,22.074005,50.9,5.670679,Tốt
20201015,196,2,50,100694.25,92.1625,2.5676706,22.151255,51.375,2.6655426,Tốt
20201015,197,2,51,100694.25,92.1625,2.5676706,22.151255,51.375,4.948782,Tốt
20201015,198,2,52,100694.25,92.1625,2.5676706,22.151255,51.375,4.948782,Tốt
20201015,199,2,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.670679,Tốt
20201015,200,2,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.670679,Tốt
20201015,201,2,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.670679,Tốt
20201015,269,3,50,100694.25,92.1625,2.5676706,22.151255,51.375,1.8893968,Tốt
20201015,270,3,51,100694.25,92.1625,2.5676706,22.151255,51.375,3.2351463,Tốt
20201015,271,3,52,100694.25,92.1625,2.5676706,22.151255,51.375,3.2351463,Tốt
20201015,272,3,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.442365,Tốt
20201015,273,3,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.442365,Tốt
20201015,274,3,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.442365,Tốt
20201015,275,3,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.7722635,Tốt
