date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200101,50,0,50,101326.1,72.1875,1.1493955,20.519365,0.25,4.7949753,Xấu
20200101,51,0,51,101326.1,72.1875,1.1493955,20.519365,0.25,5.414263,Xấu
20200101,52,0,52,101326.1,72.1875,1.1493955,20.519365,0.25,5.414263,Xấu
20200101,53,0,53,101326.1,72.1875,1.1493955,20.519365,0.25,5.921851,Xấu
20200101,55,0,55,101326.1,72.1875,1.1493955,20.519365,0.25,5.921851,Xấu
20200101,56,0,56,101326.1,72.1875,1.1493955,20.519365,0.25,5.8777223,Xấu
20200101,123,1,50,101784.586,71.347496,1.3579239,20.834866,0.2,2.6655426,Trung bình
20200101,124,1,51,101784.586,71.347496,1.3579239,20.834866,0.2,4.948782,Kém
20200101,125,1,52,101784.586,71.347496,1.3579239,20.834866,0.2,4.948782,Kém
20200101,126,1,53,101784.586,71.347496,1.3579239,20.834866,0.2,5.670679,Kém
20200101,127,1,54,101784.586,71.347496,1.3579239,20.834866,0.2,5.670679,Kém
20200101,128,1,55,101784.586,71.347496,1.3579239,20.834866,0.2,5.670679,Kém
20200101,196,2,50,101899.2,71.1375,1.410056,20.91374,0.1875,2.6655426,Trung bình
20200101,197,2,51,101899.2,71.1375,1.410056,20.91374,0.1875,4.948782,Kém
20200101,198,2,52,101899.2,71.1375,1.410056,20.91374,0.1875,4.948782,Kém
20200101,199,2,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.670679,Kém
20200101,200,2,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.670679,Kém
20200101,201,2,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.670679,Kém
20200101,269,3,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.8893968,Trung bình
20200101,270,3,51,101899.2,71.1375,1.410056,20.91374,0.1875,3.2351463,Trung bình
20200101,271,3,52,101899.2,71.1375,1.410056,20.91374,0.1875,3.2351463,Trung bình
20200101,272,3,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,Kém
20200101,273,3,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,Kém
20200101,274,3,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,Kém
20200101,275,3,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.7722635,Xấu
20200101,341,4,49,101899.2,71.1375,1.410056,20.91374,0.1875,1.8893968,Trung bình
20200101,342,4,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.8893968,Trung bình
20200101,343,4,51,101899.2,71.1375,1.410056,20.91374,0.1875,3.2351463,Trung bình
20200101,344,4,52,101899.2,71.1375,1.410056,20.91374,0.1875,3.2351463,Trung bình
20200101,345,4,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,Kém
20200101,346,4,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,Kém
20200101,347,4,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,Kém
20200101,348,4,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.7722635,Xấu
20200101,413,5,48,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,Trung bình
20200101,414,5,49,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,Trung bình
20200101,415,5,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,Trung bình
20200101,416,5,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,Trung bình
20200101,417,5,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,Trung bình
20200101,418,5,53,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,Trung bình
20200101,419,5,54,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,Trung bình
20200101,420,5,55,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,Trung bình
20200101,421,5,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.9363317,Xấu
20200101,422,5,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.9363317,Kém
20200101,423,5,58,102042.305,69.6625,1.107245,20.968742,0.125,6.400948,Trung bình
20200101,424,5,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.400948,Trung bình
20200101,425,5,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.400948,Rất xấu
20200101,485,6,47,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,Trung bình
20200101,486,6,48,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,Trung bình
20200101,487,6,49,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,Trung bình
20200101,488,6,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,Trung bình
20200101,489,6,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,Trung bình
20200101,490,6,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,Trung bình
20200101,491,6,53,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,Trung bình
20200101,492,6,54,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,Trung bình
20200101,493,6,55,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,Trung bình
20200101,494,6,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.9363317,Xấu
20200101,495,6,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.9363317,Kém
20200101,496,6,58,102042.305,69.6625,1.107245,20.968742,0.125,6.400948,Trung bình
20200101,497,6,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.400948,Trung bình
20200101,498,6,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.400948,Rất xấu
