date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200810,50,0,50,99171.0,80.631256,1.536562,29.700006,1.3125,4.7949753,18.156218,Trung bình
20200810,51,0,51,99171.0,80.631256,1.536562,29.700006,1.3125,5.414263,19.978304,Trung bình
20200810,52,0,52,99171.0,80.631256,1.536562,29.700006,1.3125,5.414263,19.978304,Trung bình
20200810,53,0,53,99171.0,80.631256,1.536562,29.700006,1.3125,5.921851,28.267403,Trung bình
20200810,55,0,55,99171.0,80.631256,1.536562,29.700006,1.3125,5.921851,28.267403,Trung bình
20200810,56,0,56,99171.0,80.631256,1.536562,29.700006,1.3125,5.8777223,27.437202,Trung bình
20200810,123,1,50,99597.96,78.716255,1.6289485,30.150007,1.0125,2.6655426,56.433323,Kém
20200810,124,1,51,99597.96,78.716255,1.6289485,30.150007,1.0125,4.948782,14.36424,Tốt
20200810,125,1,52,99597.96,78.716255,1.6289485,30.150007,1.0125,4.948782,14.36424,Tốt
20200810,126,1,53,99597.96,78.716255,1.6289485,30.150007,1.0125,5.670679,20.771942,Trung bình
20200810,127,1,54,99597.96,78.716255,1.6289485,30.150007,1.0125,5.670679,20.771942,Trung bình
20200810,128,1,55,99597.96,78.716255,1.6289485,30.150007,1.0125,5.670679,20.771942,Trung bình
20200810,196,2,50,99704.7,78.2375,1.652045,30.262506,0.9375,2.6655426,56.71452,Kém
20200810,197,2,51,99704.7,78.2375,1.652045,30.262506,0.9375,4.948782,13.712836,Tốt
20200810,198,2,52,99704.7,78.2375,1.652045,30.262506,0.9375,4.948782,13.712836,Tốt
20200810,199,2,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.670679,20.189371,Trung bình
20200810,200,2,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.670679,20.189371,Trung bình
20200810,201,2,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.670679,20.189371,Trung bình
20200810,269,3,50,99704.7,78.2375,1.652045,30.262506,0.9375,1.8893968,74.68685,Xấu
20200810,270,3,51,99704.7,78.2375,1.652045,30.262506,0.9375,3.2351463,44.369347,Kém
20200810,271,3,52,99704.7,78.2375,1.652045,30.262506,0.9375,3.2351463,44.369347,Kém
20200810,272,3,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.442365,16.741056,Trung bình
20200810,273,3,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.442365,16.741056,Trung bình
20200810,274,3,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.442365,16.741056,Trung bình
20200810,275,3,56,99704.7,78.2375,1.652045,30.262506,0.9375,5.7722635,21.97908,Trung bình
20200810,341,4,49,99704.7,78.2375,1.652045,30.262506,0.9375,1.8893968,74.68685,Xấu
20200810,342,4,50,99704.7,78.2375,1.652045,30.262506,0.9375,1.8893968,74.68685,Xấu
20200810,343,4,51,99704.7,78.2375,1.652045,30.262506,0.9375,3.2351463,44.369347,Kém
20200810,344,4,52,99704.7,78.2375,1.652045,30.262506,0.9375,3.2351463,44.369347,Kém
20200810,345,4,53,99704.7,78.2375,1.652045,30.262506,0.9375,5.442365,16.741056,Trung bình
20200810,346,4,54,99704.7,78.2375,1.652045,30.262506,0.9375,5.442365,16.741056,Trung bình
20200810,347,4,55,99704.7,78.2375,1.652045,30.262506,0.9375,5.442365,16.741056,Trung bình
20200810,348,4,56,99704.7,78.2375,1.652045,30.262506,0.9375,5.7722635,21.97908,Trung bình
20200810,413,5,48,99704.7,78.2375,1.652045,30.262506,0.9375,2.569884,58.900913,Kém
20200810,414,5,49,99704.7,78.2375,1.652045,30.262506,0.9375,1.5952042,81.38603,Xấu
20200810,415,5,50,99704.7,78.2375,1.652045,30.262506,0.9375,1.5952042,81.38603,Xấu
20200810,416,5,51,99704.7,78.2375,1.652045,30.262506,0.9375,2.907042,51.300713,Kém
20200810,417,5,52,99704.7,78.2375,1.652045,30.262506,0.9375,2.907042,51.300713,Kém
20200810,418,5,53,99704.7,78.2375,1.652045,30.262506,0.9375,4.0070662,28.25476,Trung bình
20200810,419,5,54,99704.7,78.2375,1.652045,30.262506,0.9375,4.0070662,28.25476,Trung bình
20200810,420,5,55,99704.7,78.2375,1.652045,30.262506,0.9375,4.0070662,28.25476,Trung bình
20200810,421,5,56,99704.7,78.2375,1.652045,30.262506,0.9375,5.9363317,25.234663,Trung bình
20200810,422,5,57,99732.74,78.11875,1.7728666,30.281256,0.98125,5.9363317,25.131044,Trung bình
20200810,423,5,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.400948,37.652138,Trung bình
20200810,424,5,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.400948,37.9261,Trung bình
20200810,425,5,60,99985.1,77.05,2.8602605,30.450003,1.375,6.400948,37.712704,Trung bình
20200810,485,6,47,99704.7,78.2375,1.652045,30.262506,0.9375,2.569884,58.900913,Kém
20200810,486,6,48,99704.7,78.2375,1.652045,30.262506,0.9375,2.569884,58.900913,Kém
20200810,487,6,49,99704.7,78.2375,1.652045,30.262506,0.9375,1.5952042,81.38603,Xấu
20200810,488,6,50,99704.7,78.2375,1.652045,30.262506,0.9375,1.5952042,81.38603,Xấu
20200810,489,6,51,99704.7,78.2375,1.652045,30.262506,0.9375,2.907042,51.300713,Kém
20200810,490,6,52,99704.7,78.2375,1.652045,30.262506,0.9375,2.907042,51.300713,Kém
20200810,491,6,53,99704.7,78.2375,1.652045,30.262506,0.9375,4.0070662,28.25476,Trung bình
20200810,492,6,54,99704.7,78.2375,1.652045,30.262506,0.9375,4.0070662,28.25476,Trung bình
20200810,493,6,55,99704.7,78.2375,1.652045,30.262506,0.9375,4.0070662,28.25476,Trung bình
20200810,494,6,56,99704.7,78.2375,1.652045,30.262506,0.9375,5.9363317,25.234663,Trung bình
20200810,495,6,57,99732.74,78.11875,1.7728666,30.281256,0.98125,5.9363317,25.131044,Trung bình
20200810,496,6,58,99844.91,77.64375,2.2561529,30.356255,1.15625,6.400948,37.652138,Trung bình
20200810,497,6,59,99957.06,77.168755,2.739439,30.431253,1.33125,6.400948,37.9261,Trung bình
20200810,498,6,60,99985.1,77.05,2.8602605,30.450003,1.375,6.400948,37.712704,Trung bình
20200810,558,7,47,99704.7,78.2375,1.652045,30.262506,0.9375,2.569884,58.900913,Kém
20200810,559,7,48,99704.7,78.2375,1.652045,30.262506,0.9375,2.569884,58.900913,Kém
20200810,560,7,49,99704.7,78.2375,1.652045,30.262506,0.9375,1.5952042,81.38603,Xấu
