date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200101,50,0,50,101326.1,72.1875,1.1493955,20.519365,0.25,4.7949753,50.008698,Kém
20200101,51,0,51,101326.1,72.1875,1.1493955,20.519365,0.25,5.414263,46.81893,Kém
20200101,52,0,52,101326.1,72.1875,1.1493955,20.519365,0.25,5.414263,46.81893,Kém
20200101,53,0,53,101326.1,72.1875,1.1493955,20.519365,0.25,5.921851,60.806545,Kém
20200101,55,0,55,101326.1,72.1875,1.1493955,20.519365,0.25,5.921851,60.806545,Kém
20200101,56,0,56,101326.1,72.1875,1.1493955,20.519365,0.25,5.8777223,59.29862,Kém
20200101,123,1,50,101784.586,71.347496,1.3579239,20.834866,0.2,2.6655426,100.86941,Xấu
20200101,124,1,51,101784.586,71.347496,1.3579239,20.834866,0.2,4.948782,48.932323,Kém
20200101,125,1,52,101784.586,71.347496,1.3579239,20.834866,0.2,4.948782,48.932323,Kém
20200101,126,1,53,101784.586,71.347496,1.3579239,20.834866,0.2,5.670679,58.39201,Kém
20200101,127,1,54,101784.586,71.347496,1.3579239,20.834866,0.2,5.670679,58.39201,Kém
20200101,128,1,55,101784.586,71.347496,1.3579239,20.834866,0.2,5.670679,58.39201,Kém
20200101,196,2,50,101899.2,71.1375,1.410056,20.91374,0.1875,2.6655426,105.9692,Xấu
20200101,197,2,51,101899.2,71.1375,1.410056,20.91374,0.1875,4.948782,54.503452,Kém
20200101,198,2,52,101899.2,71.1375,1.410056,20.91374,0.1875,4.948782,54.503452,Kém
20200101,199,2,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.670679,71.07563,Xấu
20200101,200,2,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.670679,71.07563,Xấu
20200101,201,2,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.670679,71.07563,Xấu
20200101,269,3,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.8893968,125.24315,Xấu
20200101,270,3,51,101899.2,71.1375,1.410056,20.91374,0.1875,3.2351463,92.287735,Xấu
20200101,271,3,52,101899.2,71.1375,1.410056,20.91374,0.1875,3.2351463,92.287735,Xấu
20200101,272,3,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,61.62544,Kém
20200101,273,3,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,61.62544,Kém
20200101,274,3,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,61.62544,Kém
20200101,275,3,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.7722635,75.74746,Xấu
20200101,341,4,49,101899.2,71.1375,1.410056,20.91374,0.1875,1.8893968,125.24315,Xấu
20200101,342,4,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.8893968,125.24315,Xấu
20200101,343,4,51,101899.2,71.1375,1.410056,20.91374,0.1875,3.2351463,92.287735,Xấu
20200101,344,4,52,101899.2,71.1375,1.410056,20.91374,0.1875,3.2351463,92.287735,Xấu
20200101,345,4,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,61.62544,Kém
20200101,346,4,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,61.62544,Kém
20200101,347,4,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.442365,61.62544,Kém
20200101,348,4,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.7722635,75.74746,Xấu
20200101,413,5,48,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,108.292145,Xấu
20200101,414,5,49,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,132.57988,Xấu
20200101,415,5,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,132.57988,Xấu
20200101,416,5,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,100.12425,Xấu
20200101,417,5,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,100.12425,Xấu
20200101,418,5,53,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,74.300064,Xấu
20200101,419,5,54,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,74.300064,Xấu
20200101,420,5,55,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,74.300064,Xấu
20200101,421,5,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.9363317,83.193085,Xấu
20200101,422,5,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.9363317,86.22763,Xấu
20200101,423,5,58,102042.305,69.6625,1.107245,20.968742,0.125,6.400948,119.396225,Xấu
20200101,424,5,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.400948,130.26437,Xấu
20200101,425,5,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.400948,132.86887,Xấu
20200101,485,6,47,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,108.292145,Xấu
20200101,486,6,48,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,108.292145,Xấu
20200101,487,6,49,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,132.57988,Xấu
20200101,488,6,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,132.57988,Xấu
20200101,489,6,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,100.12425,Xấu
20200101,490,6,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,100.12425,Xấu
20200101,491,6,53,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,74.300064,Xấu
20200101,492,6,54,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,74.300064,Xấu
20200101,493,6,55,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,74.300064,Xấu
20200101,494,6,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.9363317,83.193085,Xấu
20200101,495,6,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.9363317,86.22763,Xấu
20200101,496,6,58,102042.305,69.6625,1.107245,20.968742,0.125,6.400948,119.396225,Xấu
20200101,497,6,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.400948,130.26437,Xấu
20200101,498,6,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.400948,132.86887,Xấu
20200101,558,7,47,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,108.292145,Xấu
20200101,559,7,48,101899.2,71.1375,1.410056,20.91374,0.1875,2.569884,108.292145,Xấu
20200101,560,7,49,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,132.57988,Xấu
20200101,561,7,50,101899.2,71.1375,1.410056,20.91374,0.1875,1.5952042,132.57988,Xấu
20200101,562,7,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,100.12425,Xấu
20200101,563,7,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.907042,100.12425,Xấu
20200101,564,7,53,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,74.300064,Xấu
20200101,565,7,54,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,74.300064,Xấu
20200101,566,7,55,101899.2,71.1375,1.410056,20.91374,0.1875,4.0070662,74.300064,Xấu
20200101,567,7,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.9363317,83.193085,Xấu
20200101,568,7,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.9363317,86.22763,Xấu
20200101,569,7,58,102042.305,69.6625,1.107245,20.968742,0.125,6.400948,119.396225,Xấu
20200101,570,7,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.400948,130.26437,Xấu
20200101,571,7,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.400948,132.86887,Xấu
20200101,573,7,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.0784082,118.060585,Xấu
20200101,593,8,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.5778346,146.47191,Xấu
20200101,594,8,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.5778346,152.23079,Rất xấu
20200101,595,8,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.5306363,149.94102,Xấu
20200101,630,8,46,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,57.180656,Kém
20200101,631,8,47,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,57.180656,Kém
20200101,632,8,48,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,57.180656,Kém
20200101,633,8,49,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,104.16221,Xấu
20200101,634,8,50,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,104.16221,Xấu
20200101,635,8,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,107.17975,Xấu
20200101,636,8,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,107.17975,Xấu
20200101,637,8,53,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,98.69117,Xấu
20200101,638,8,54,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,98.69117,Xấu
20200101,639,8,55,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,98.69117,Xấu
20200101,640,8,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.123377,92.02178,Xấu
20200101,641,8,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.123377,94.96498,Xấu
20200101,642,8,58,102042.305,69.6625,1.107245,20.968742,0.125,6.651631,131.35292,Xấu
20200101,643,8,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.651631,142.09164,Xấu
20200101,644,8,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.651631,144.65794,Xấu
20200101,645,8,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,141.98001,Xấu
20200101,646,8,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,141.98001,Xấu
20200101,664,9,7,101631.875,73.76375,2.304253,20.979246,0.06875,6.624897,112.210144,Xấu
20200101,665,9,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.5778346,123.41576,Xấu
20200101,666,9,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.5778346,146.47191,Xấu
20200101,667,9,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.5778346,152.23079,Rất xấu
20200101,668,9,11,102100.6,71.6375,2.7074482,21.152494,0.125,6.5306363,149.94102,Xấu
20200101,669,9,12,102100.6,71.6375,2.7074482,21.152494,0.125,6.5306363,149.94102,Xấu
20200101,702,9,45,101899.2,71.1375,1.410056,20.91374,0.1875,4.943481,54.59713,Kém
20200101,703,9,46,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,57.180656,Kém
20200101,704,9,47,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,57.180656,Kém
20200101,705,9,48,101899.2,71.1375,1.410056,20.91374,0.1875,4.785103,57.180656,Kém
20200101,706,9,49,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,104.16221,Xấu
20200101,707,9,50,101899.2,71.1375,1.410056,20.91374,0.1875,2.7400527,104.16221,Xấu
20200101,708,9,51,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,107.17975,Xấu
20200101,709,9,52,101899.2,71.1375,1.410056,20.91374,0.1875,2.615651,107.17975,Xấu
20200101,710,9,53,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,98.69117,Xấu
20200101,711,9,54,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,98.69117,Xấu
20200101,712,9,55,101899.2,71.1375,1.410056,20.91374,0.1875,2.9663067,98.69117,Xấu
20200101,713,9,56,101899.2,71.1375,1.410056,20.91374,0.1875,6.123377,92.02178,Xấu
20200101,714,9,57,101927.82,70.8425,1.3494937,20.92474,0.175,6.123377,94.96498,Xấu
20200101,715,9,58,102042.305,69.6625,1.107245,20.968742,0.125,6.651631,131.35292,Xấu
20200101,716,9,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.651631,142.09164,Xấu
20200101,717,9,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.651631,144.65794,Xấu
20200101,718,9,61,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,141.98001,Xấu
20200101,719,9,62,102185.4,68.1875,0.80443394,21.023745,0.0625,6.5956836,141.98001,Xấu
20200101,737,10,7,101631.875,73.76375,2.304253,20.979246,0.06875,6.624897,112.210144,Xấu
20200101,738,10,8,101840.2,72.81875,2.483451,21.056246,0.09375,6.5778346,123.41576,Xấu
20200101,739,10,9,102048.52,71.87375,2.6626487,21.133245,0.11875,6.5778346,146.47191,Xấu
20200101,740,10,10,102100.6,71.6375,2.7074482,21.152494,0.125,6.5778346,152.23079,Rất xấu
