date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200721,50,0,50,99696.41,78.79375,3.5699234,29.131256,37.09375,4.7949753,8.898654,Tốt
20200721,51,0,51,99696.41,78.79375,3.5699234,29.131256,37.09375,5.414263,9.661682,Tốt
20200721,52,0,52,99696.41,78.79375,3.5699234,29.131256,37.09375,5.414263,9.661682,Tốt
20200721,53,0,53,99696.41,78.79375,3.5699234,29.131256,37.09375,5.921851,12.458629,Tốt
20200721,55,0,55,99696.41,78.79375,3.5699234,29.131256,37.09375,5.921851,12.458629,Tốt
20200721,56,0,56,99696.41,78.79375,3.5699234,29.131256,37.09375,5.8777223,12.186825,Tốt
20200721,123,1,50,100121.125,75.03875,4.1292048,29.896254,35.86875,2.6655426,24.903994,Trung bình
20200721,124,1,51,100121.125,75.03875,4.1292048,29.896254,35.86875,4.948782,9.619017,Tốt
20200721,125,1,52,100121.125,75.03875,4.1292048,29.896254,35.86875,4.948782,9.619017,Tốt
20200721,126,1,53,100121.125,75.03875,4.1292048,29.896254,35.86875,5.670679,12.117725,Tốt
20200721,127,1,54,100121.125,75.03875,4.1292048,29.896254,35.86875,5.670679,12.117725,Tốt
20200721,128,1,55,100121.125,75.03875,4.1292048,29.896254,35.86875,5.670679,12.117725,Tốt
20200721,196,2,50,100227.305,74.1,4.2690253,30.087503,35.5625,2.6655426,25.68932,Trung bình
20200721,197,2,51,100227.305,74.1,4.2690253,30.087503,35.5625,4.948782,9.92277,Tốt
20200721,198,2,52,100227.305,74.1,4.2690253,30.087503,35.5625,4.948782,9.92277,Tốt
20200721,199,2,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.670679,12.500843,Tốt
20200721,200,2,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.670679,12.500843,Tốt
20200721,201,2,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.670679,12.500843,Tốt
20200721,269,3,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.8893968,35.012886,Trung bình
20200721,270,3,51,100227.305,74.1,4.2690253,30.087503,35.5625,3.2351463,19.928272,Trung bình
20200721,271,3,52,100227.305,74.1,4.2690253,30.087503,35.5625,3.2351463,19.928272,Trung bình
20200721,272,3,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,11.171024,Tốt
20200721,273,3,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,11.171024,Tốt
20200721,274,3,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,11.171024,Tốt
20200721,275,3,56,100227.305,74.1,4.2690253,30.087503,35.5625,5.7722635,13.156119,Tốt
20200721,341,4,49,100227.305,74.1,4.2690253,30.087503,35.5625,1.8893968,35.012886,Trung bình
20200721,342,4,50,100227.305,74.1,4.2690253,30.087503,35.5625,1.8893968,35.012886,Trung bình
20200721,343,4,51,100227.305,74.1,4.2690253,30.087503,35.5625,3.2351463,19.928272,Trung bình
20200721,344,4,52,100227.305,74.1,4.2690253,30.087503,35.5625,3.2351463,19.928272,Trung bình
20200721,345,4,53,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,11.171024,Tốt
20200721,346,4,54,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,11.171024,Tốt
20200721,347,4,55,100227.305,74.1,4.2690253,30.087503,35.5625,5.442365,11.171024,Tốt
