date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200529,50,0,50,99727.664,79.25,2.0916314,27.537506,1.0625,4.7949753,23.558855,Trung bình
20200529,51,0,51,99727.664,79.25,2.0916314,27.537506,1.0625,5.414263,25.069859,Trung bình
20200529,52,0,52,99727.664,79.25,2.0916314,27.537506,1.0625,5.414263,25.069859,Trung bình
20200529,53,0,53,99727.664,79.25,2.0916314,27.537506,1.0625,5.921851,35.282898,Trung bình
20200529,55,0,55,99727.664,79.25,2.0916314,27.537506,1.0625,5.921851,35.282898,Trung bình
20200529,56,0,56,99727.664,79.25,2.0916314,27.537506,1.0625,5.8777223,34.149883,Trung bình
20200529,123,1,50,100165.18,79.009995,2.064466,27.697506,1.3125,2.6655426,64.60944,Kém
20200529,124,1,51,100165.18,79.009995,2.064466,27.697506,1.3125,4.948782,16.521275,Trung bình
20200529,125,1,52,100165.18,79.009995,2.064466,27.697506,1.3125,4.948782,16.521275,Trung bình
20200529,126,1,53,100165.18,79.009995,2.064466,27.697506,1.3125,5.670679,23.73016,Trung bình
20200529,127,1,54,100165.18,79.009995,2.064466,27.697506,1.3125,5.670679,23.73016,Trung bình
20200529,128,1,55,100165.18,79.009995,2.064466,27.697506,1.3125,5.670679,23.73016,Trung bình
20200529,196,2,50,100274.56,78.95,2.0576746,27.737505,1.375,2.6655426,64.36109,Kém
20200529,197,2,51,100274.56,78.95,2.0576746,27.737505,1.375,4.948782,15.569528,Trung bình
20200529,198,2,52,100274.56,78.95,2.0576746,27.737505,1.375,4.948782,15.569528,Trung bình
20200529,199,2,53,100274.56,78.95,2.0576746,27.737505,1.375,5.670679,22.807041,Trung bình
20200529,200,2,54,100274.56,78.95,2.0576746,27.737505,1.375,5.670679,22.807041,Trung bình
20200529,201,2,55,100274.56,78.95,2.0576746,27.737505,1.375,5.670679,22.807041,Trung bình
20200529,269,3,50,100274.56,78.95,2.0576746,27.737505,1.375,1.8893968,82.489,Xấu
20200529,270,3,51,100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,51.175457,Kém
20200529,271,3,52,100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,51.175457,Kém
20200529,272,3,53,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,273,3,54,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,274,3,55,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,275,3,56,100274.56,78.95,2.0576746,27.737505,1.375,5.7722635,24.950403,Trung bình
20200529,341,4,49,100274.56,78.95,2.0576746,27.737505,1.375,1.8893968,82.489,Xấu
20200529,342,4,50,100274.56,78.95,2.0576746,27.737505,1.375,1.8893968,82.489,Xấu
20200529,343,4,51,100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,51.175457,Kém
20200529,344,4,52,100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,51.175457,Kém
20200529,345,4,53,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,346,4,54,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,347,4,55,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,348,4,56,100274.56,78.95,2.0576746,27.737505,1.375,5.7722635,24.950403,Trung bình
20200529,413,5,48,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,414,5,49,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,415,5,50,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,416,5,51,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,417,5,52,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,418,5,53,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,419,5,54,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,420,5,55,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,421,5,56,100274.56,78.95,2.0576746,27.737505,1.375,5.9363317,29.13602,Trung bình
20200529,422,5,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.9363317,29.275705,Trung bình
20200529,423,5,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.400948,44.348965,Kém
20200529,424,5,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.400948,45.5769,Kém
20200529,425,5,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.400948,45.93776,Kém
20200529,485,6,47,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,486,6,48,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,487,6,49,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,488,6,50,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,489,6,51,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,490,6,52,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,491,6,53,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,492,6,54,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,493,6,55,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,494,6,56,100274.56,78.95,2.0576746,27.737505,1.375,5.9363317,29.13602,Trung bình
20200529,495,6,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.9363317,29.275705,Trung bình
20200529,496,6,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.400948,44.348965,Kém
20200529,497,6,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.400948,45.5769,Kém
20200529,498,6,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.400948,45.93776,Kém
20200529,558,7,47,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,559,7,48,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,560,7,49,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,561,7,50,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,562,7,51,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,563,7,52,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,564,7,53,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,565,7,54,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,566,7,55,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,567,7,56,100274.56,78.95,2.0576746,27.737505,1.375,5.9363317,29.13602,Trung bình
20200529,568,7,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.9363317,29.275705,Trung bình
20200529,569,7,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.400948,44.348965,Kém
20200529,570,7,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.400948,45.5769,Kém
