date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201215,50,0,50,101154.26,65.45625,2.9462624,12.685617,1.5625,4.7949753,22.671398,Trung bình
20201215,51,0,51,101154.266,65.45625,2.9462624,12.685617,1.5625,5.414263,21.748928,Trung bình
20201215,52,0,52,101154.266,65.45625,2.9462624,12.685617,1.5625,5.414263,21.748928,Trung bình
20201215,53,0,53,101154.266,65.45625,2.9462624,12.685617,1.5625,5.921851,25.517706,Trung bình
20201215,55,0,55,101154.26,65.45625,2.9462624,12.685617,1.5625,5.921851,25.517748,Trung bình
20201215,56,0,56,101154.266,65.45625,2.9462624,12.685617,1.5625,5.8777223,24.948647,Trung bình
20201215,123,1,50,101616.02,63.84125,3.5485249,13.112119,1.2625,2.6655426,45.030464,Kém
20201215,124,1,51,101616.02,63.84125,3.5485249,13.112119,1.2625,4.948782,20.029793,Trung bình
20201215,125,1,52,101616.02,63.84125,3.5485249,13.112119,1.2625,4.948782,20.029793,Trung bình
20201215,126,1,53,101616.02,63.84125,3.5485249,13.112119,1.2625,5.670679,20.877934,Trung bình
20201215,127,1,54,101616.02,63.84125,3.5485249,13.112119,1.2625,5.670679,20.877934,Trung bình
20201215,128,1,55,101616.02,63.84125,3.5485249,13.112119,1.2625,5.670679,20.877934,Trung bình
20201215,196,2,50,101731.46,63.4375,3.6990905,13.218744,1.1875,2.6655426,44.91148,Kém
20201215,197,2,51,101731.46,63.4375,3.6990905,13.218744,1.1875,4.948782,19.814264,Trung bình
20201215,198,2,52,101731.46,63.4375,3.6990905,13.218744,1.1875,4.948782,19.814264,Trung bình
20201215,199,2,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.670679,20.540289,Trung bình
20201215,200,2,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.670679,20.540289,Trung bình
20201215,201,2,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.670679,20.540289,Trung bình
20201215,269,3,50,101731.46,63.4375,3.6990905,13.218744,1.1875,1.8893968,58.621418,Kém
20201215,270,3,51,101731.46,63.4375,3.6990905,13.218744,1.1875,3.2351463,35.699802,Trung bình
20201215,271,3,52,101731.46,63.4375,3.6990905,13.218744,1.1875,3.2351463,35.699802,Trung bình
20201215,272,3,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.442365,19.10834,Trung bình
20201215,273,3,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.442365,19.10834,Trung bình
20201215,274,3,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.442365,19.10834,Trung bình
20201215,275,3,56,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7722635,21.435413,Trung bình
20201215,341,4,49,101731.46,63.4375,3.6990905,13.218744,1.1875,1.8893968,58.621418,Kém
20201215,342,4,50,101731.46,63.4375,3.6990905,13.218744,1.1875,1.8893968,58.621418,Kém
20201215,343,4,51,101731.46,63.4375,3.6990905,13.218744,1.1875,3.2351463,35.699802,Trung bình
20201215,344,4,52,101731.46,63.4375,3.6990905,13.218744,1.1875,3.2351463,35.699802,Trung bình
20201215,345,4,53,101731.46,63.4375,3.6990905,13.218744,1.1875,5.442365,19.10834,Trung bình
20201215,346,4,54,101731.46,63.4375,3.6990905,13.218744,1.1875,5.442365,19.10834,Trung bình
20201215,347,4,55,101731.46,63.4375,3.6990905,13.218744,1.1875,5.442365,19.10834,Trung bình
20201215,348,4,56,101731.46,63.4375,3.6990905,13.218744,1.1875,5.7722635,21.435413,Trung bình
20201215,413,5,48,101731.46,63.4375,3.6990905,13.218744,1.1875,2.569884,46.546127,Kém
20201215,414,5,49,101731.46,63.4375,3.6990905,13.218744,1.1875,1.5952042,64.09649,Kém
20201215,415,5,50,101731.46,63.4375,3.6990905,13.218744,1.1875,1.5952042,64.09649,Kém
20201215,416,5,51,101731.46,63.4375,3.6990905,13.218744,1.1875,2.907042,40.89585,Kém
20201215,417,5,52,101731.46,63.4375,3.6990905,13.218744,1.1875,2.907042,40.89585,Kém
20201215,418,5,53,101731.46,63.4375,3.6990905,13.218744,1.1875,4.0070662,26.195278,Trung bình
20201215,419,5,54,101731.46,63.4375,3.6990905,13.218744,1.1875,4.0070662,26.195278,Trung bình
20201215,420,5,55,101731.46,63.4375,3.6990905,13.218744,1.1875,4.0070662,26.195278,Trung bình
20201215,421,5,56,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9363317,23.144255,Trung bình
20201215,422,5,57,101761.5,63.4325,3.770026,13.174495,1.16875,5.9363317,23.053347,Trung bình
20201215,423,5,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.400948,28.915651,Trung bình
20201215,424,5,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.400948,29.08871,Trung bình
20201215,425,5,60,102031.87,63.3875,4.4084454,12.776247,1.0,6.400948,29.157007,Trung bình
20201215,485,6,47,101731.46,63.4375,3.6990905,13.218744,1.1875,2.569884,46.546127,Kém
20201215,486,6,48,101731.46,63.4375,3.6990905,13.218744,1.1875,2.569884,46.546127,Kém
20201215,487,6,49,101731.46,63.4375,3.6990905,13.218744,1.1875,1.5952042,64.09649,Kém
20201215,488,6,50,101731.46,63.4375,3.6990905,13.218744,1.1875,1.5952042,64.09649,Kém
20201215,489,6,51,101731.46,63.4375,3.6990905,13.218744,1.1875,2.907042,40.89585,Kém
20201215,490,6,52,101731.46,63.4375,3.6990905,13.218744,1.1875,2.907042,40.89585,Kém
20201215,491,6,53,101731.46,63.4375,3.6990905,13.218744,1.1875,4.0070662,26.195278,Trung bình
20201215,492,6,54,101731.46,63.4375,3.6990905,13.218744,1.1875,4.0070662,26.195278,Trung bình
20201215,493,6,55,101731.46,63.4375,3.6990905,13.218744,1.1875,4.0070662,26.195278,Trung bình
20201215,494,6,56,101731.46,63.4375,3.6990905,13.218744,1.1875,5.9363317,23.144255,Trung bình
20201215,495,6,57,101761.5,63.4325,3.770026,13.174495,1.16875,5.9363317,23.053347,Trung bình
20201215,496,6,58,101881.664,63.4125,4.053768,12.997496,1.09375,6.400948,28.915651,Trung bình
20201215,497,6,59,102001.83,63.3925,4.33751,12.820497,1.01875,6.400948,29.08871,Trung bình
