Pixel_Index,PM2.5
0,-9999.0
1,-9999.0
2,-9999.0
3,-9999.0
4,-9999.0
5,-9999.0
6,-9999.0
7,-9999.0
8,-9999.0
9,-9999.0
10,-9999.0
11,-9999.0
12,-9999.0
13,-9999.0
14,-9999.0
15,-9999.0
16,-9999.0
17,-9999.0
18,-9999.0
19,-9999.0
20,-9999.0
21,-9999.0
22,-9999.0
23,-9999.0
24,-9999.0
25,-9999.0
26,-9999.0
27,-9999.0
28,-9999.0
29,-9999.0
30,-9999.0
31,-9999.0
32,-9999.0
33,-9999.0
34,-9999.0
35,-9999.0
36,-9999.0
37,-9999.0
38,-9999.0
39,-9999.0
40,-9999.0
41,-9999.0
42,-9999.0
43,-9999.0
44,-9999.0
45,-9999.0
46,-9999.0
47,-9999.0
48,-9999.0
49,-9999.0
50,28.443832
51,13.81979
52,13.81979
53,34.444324
54,-9999.0
55,34.444324
56,34.444324
57,-9999.0
58,-9999.0
59,-9999.0
60,-9999.0
61,-9999.0
62,-9999.0
63,-9999.0
64,-9999.0
65,-9999.0
66,-9999.0
67,-9999.0
68,-9999.0
69,-9999.0
70,-9999.0
71,-9999.0
72,-9999.0
73,-9999.0
74,-9999.0
75,-9999.0
76,-9999.0
77,-9999.0
78,-9999.0
79,-9999.0
80,-9999.0
81,-9999.0
82,-9999.0
83,-9999.0
84,-9999.0
85,-9999.0
86,-9999.0
87,-9999.0
88,-9999.0
89,-9999.0
90,-9999.0
91,-9999.0
92,-9999.0
93,-9999.0
94,-9999.0
95,-9999.0
96,-9999.0
97,-9999.0
98,-9999.0
99,-9999.0
100,-9999.0
101,-9999.0
102,-9999.0
103,-9999.0
104,-9999.0
105,-9999.0
106,-9999.0
107,-9999.0
108,-9999.0
109,-9999.0
110,-9999.0
111,-9999.0
112,-9999.0
113,-9999.0
114,-9999.0
115,-9999.0
116,-9999.0
117,-9999.0
118,-9999.0
119,-9999.0
120,-9999.0
121,-9999.0
122,-9999.0
123,28.443832
124,13.81979
125,13.81979
126,34.444324
127,34.444324
128,34.444324
129,-9999.0
130,-9999.0
131,-9999.0
132,-9999.0
133,-9999.0
134,-9999.0
135,-9999.0
136,-9999.0
137,-9999.0
138,-9999.0
139,-9999.0
140,-9999.0
141,-9999.0
142,-9999.0
143,-9999.0
144,-9999.0
145,-9999.0
146,-9999.0
147,-9999.0
148,-9999.0
149,-9999.0
150,-9999.0
151,-9999.0
152,-9999.0
153,-9999.0
154,-9999.0
155,-9999.0
156,-9999.0
157,-9999.0
158,-9999.0
159,-9999.0
160,-9999.0
161,-9999.0
162,-9999.0
163,-9999.0
164,-9999.0
165,-9999.0
166,-9999.0
167,-9999.0
168,-9999.0
169,-9999.0
170,-9999.0
